8.049999999999966960e+00	4.539429320887129873e-05
8.066666666666632679e+00	4.405186297025110814e-05
8.083333333333298398e+00	4.276798804980057198e-05
8.099999999999965894e+00	4.153931884495394193e-05
8.116666666666633390e+00	4.036274139750162981e-05
8.133333333333299109e+00	3.923535781708610028e-05
8.149999999999964828e+00	3.815446857233749378e-05
8.166666666666632324e+00	3.711755644916656062e-05
8.183333333333299819e+00	3.612227199958139781e-05
8.199999999999965539e+00	3.516642032512128839e-05
8.216666666666631258e+00	3.424794905708405945e-05
8.233333333333298754e+00	3.336493741149608428e-05
8.249999999999966249e+00	3.251558621057702486e-05
8.266666666666631968e+00	3.169820877454256937e-05
8.283333333333297688e+00	3.091122259820147758e-05
8.299999999999965183e+00	3.015314173612878201e-05
8.316666666666632679e+00	2.942256982841529896e-05
8.333333333333298398e+00	2.871819370623215776e-05
8.349999999999964118e+00	2.803877752285105672e-05
8.366666666666631613e+00	2.738315736141495345e-05
8.383333333333299109e+00	2.675023627577278765e-05
8.399999999999964828e+00	2.613897972513199483e-05
8.416666666666630547e+00	2.554841136723832150e-05
8.433333333333298043e+00	2.497760917830321788e-05
8.449999999999965539e+00	2.442570187103043928e-05
8.466666666666631258e+00	2.389186558488434262e-05
8.483333333333296977e+00	2.337532082523613764e-05
8.499999999999964473e+00	2.287532963025233396e-05
8.516666666666631968e+00	2.239119294638701661e-05
8.533333333333297688e+00	9.977292417469015782e-06
8.549999999999963407e+00	9.766995564215323654e-06
8.566666666666630903e+00	9.563269467577352774e-06
