Energy,Intensity_1,Intensity_2,Intensity_3,Intensity_4
3.566666666666650,0.13741146743857300,0.05771281632420070,0.02423938285616430,0.01018054079958900
3.583333333333320,0.133595436797124,0.056110083454792,0.023566235051013,0.009897818721425
3.599999999999980,0.1313273368739530,0.0551574814870603,0.0231661422245653,0.0097297797343174
3.616666666666650,0.13056686253320400,0.05483808226394570,0.02303199455085720,0.00967343771136002
3.633333333333310,0.1312641333278100,0.0551309359976802,0.0231549931190257,0.0097250971099908
3.649999999999980,0.1332797358903960,0.0559774890739663,0.0235105454110658,0.0098744290726476
3.666666666666650,0.13628483366420000,0.05723963013896400,0.02404064465836490,0.01009707075651330
3.6833333333333100,0.13952422967709100,0.05860017646437820,0.02461207411503880,0.01033707112831630
3.6999999999999800,0.14204112486636400,0.05965727244387290,0.02505605442642660,0.01052354285909920
3.716666666666650,0.14294294009596900,0.06003603484030700,0.02521513463292890,0.01059035654583010
3.7333333333333100,0.1414293792565010,0.0594003392877304,0.0249481425008468,0.0104782198503557
3.749999999999980,0.13818933933035200,0.05803952251874780,0.02437659945787410,0.01023817177230710
3.766666666666650,0.1331860419733020,0.0559381376287868,0.0234940178040905,0.0098674874777180
3.7833333333333100,0.12665222914930300,0.05319393624270730,0.02234145322193710,0.00938341035321358
3.7999999999999800,0.1187286978126510,0.0498660530813134,0.0209437422941516,0.0087963717635437
3.8166666666666500,0.10961484592424500,0.04603823528818290,0.01933605882103680,0.00812114470483546
3.8333333333333100,0.09984258973974130,0.04193388769069130,0.01761223283009030,0.00739713778863793
3.849999999999980,0.09008223810188590,0.03783454000279210,0.01589050680117270,0.00667401285649253
3.866666666666650,0.08085685620230630,0.03395987960496860,0.01426314943408680,0.00599052276231646
3.8833333333333100,0.07256316222572510,0.03047652813480450,0.01280014181661790,0.00537605956297952
3.89999999999998,0.06510214772133890,0.02734290204296230,0.01148401885804420,0.00482328792037856
3.916666666666650,0.058610921444190900,0.024616587006560200,0.010338966542755300,0.004342365947957230
3.9333333333333100,0.05272378319996650,0.02214398894398590,0.00930047535647408,0.00390619964971911
3.94999999999998,0.04782334744197020,0.02008580592562750,0.00843603848876355,0.00354313616528069
3.9666666666666500,0.04352307002441610,0.01827968941025480,0.00767746955230702,0.00322453721196895
3.9833333333333100,0.04013926610201630,0.01685849176284680,0.00708056654039566,0.00297383794696618
3.99999999999998,0.03746459966304640,0.01573513185847950,0.00660875538056139,0.00277567725983578
4.016666666666650,0.03544048418519370,0.01488500335778140,0.00625170141026819,0.00262571459231264
4.033333333333310,0.033991331387312100,0.014276359182671100,0.005996070856721860,0.002518349759823180
4.049999999999980,0.03302552570019130,0.01387072079408030,0.00582570273351373,0.00244679514807577
4.066666666666650,0.03235083401139450,0.01358735028478570,0.00570668711960999,0.00239680859023620
4.083333333333310,0.03178395118237270,0.01334925949659650,0.00560668898857053,0.00235480937519962
4.09999999999998,0.031763311390900400,0.013340590784178200,0.005603048129354840,0.002353280214329030
4.116666666666650,0.03201973702619610,0.01344828955100240,0.00564828161142101,0.00237227827679682
4.133333333333310,0.03258483891250210,0.01368563234325090,0.00574796558416538,0.00241414554534946
4.149999999999980,0.033434036826116500,0.014042295466968900,0.005897764096126940,0.002477060920373310
4.166666666666650,0.03443820935102120,0.01446404792742890,0.00607490012952014,0.00255145805439846
4.183333333333310,0.03536756518157950,0.01485437737626340,0.00623883849803063,0.00262031216917286
4.19999999999998,0.0359505047177961,0.0150992119814744,0.0063416690322193,0.0026635009935321
4.216666666666650,0.03596231076319580,0.01510417052054220,0.00634375161862772,0.00266437567982364
4.233333333333310,0.035307682507203700,0.014829226653025600,0.006228275194270750,0.002615875581593720
4.249999999999980,0.03406049881290490,0.01430540950142010,0.00600827199059644,0.00252347423605050
4.266666666666650,0.032431453015792700,0.013621210266632900,0.005720908311985820,0.002402781491034040
4.283333333333310,0.030672135044579800,0.012882296718723500,0.005410564621863870,0.002272437141182830
4.299999999999980,0.028966334931621400,0.012165860671281000,0.005109661481938020,0.002146057822413970
4.316666666666650,0.027363343807303800,0.011492604399067600,0.004826893847608390,0.002027295415995520
4.333333333333310,0.025815923983005600,0.010842688072862400,0.004553928990602210,0.001912650176052930
4.349999999999980,0.024223887688296300,0.010174032829084400,0.004273093788215450,0.001794699391050490
4.366666666666650,0.022534439228242200,0.009464464475861720,0.003975075079861920,0.001669531533542010
4.383333333333310,0.02080220500592600,0.00873692610248892,0.00366950896304535,0.00154119376447905
4.399999999999980,0.01906966307887130,0.00800925849312595,0.00336388856711290,0.00141283319818742
4.416666666666650,0.017415702302007700,0.007314594966843230,0.003072129886074160,0.001290294552151150
4.433333333333310,0.015905951446525000,0.006680499607540500,0.002805809835167010,0.001178440130770140
4.449999999999980,0.014547887882829300,0.006110112910788310,0.002566247422531090,0.001077823917463060
4.466666666666650,0.013426539109273900,0.005639146425895040,0.002368441498875920,0.000994745429527886
4.483333333333310,0.012476164752763300,0.005239989196160590,0.002200795462387450,0.000924334094202729
4.499999999999980,0.01169175984669530,0.00491053913561203,0.00206242643695705,0.00086621910352196
4.516666666666640,0.0110536908237312,0.0046425501459671,0.0019498710613062,0.0008189458457486
4.533333333333310,0.010544300517995200,0.004428606217557980,0.001860014611374350,0.000781206136777227
4.549999999999980,0.010111764810362200,0.004246941220352120,0.001783715312547890,0.000749160431270114
4.566666666666650,0.00972206784273088,0.00408326849394697,0.00171497276745773,0.00072028856233225
4.583333333333310,0.009455938247878400,0.003971494064108930,0.001668027506925750,0.000700571552908815
4.599999999999980,0.00917693218891364,0.00385431151934373,0.00161881083812437,0.00067990055201224
4.616666666666640,0.009188422430469110,0.003859137420797030,0.001620837716734750,0.000680751841028595
4.633333333333310,0.009302694296132700,0.003907131604375730,0.001640995273837810,0.000689218015011880
4.649999999999980,0.009526867750149260,0.004001284455062690,0.001680539471126330,0.000705826577873059
4.666666666666650,0.00986838204117474,0.00414472045729339,0.00174078259206322,0.00073112868866655
4.6833333333333100,0.010331111121827300,0.004339066671167470,0.001822408001890340,0.000765411360793943
4.699999999999980,0.01090924976026130,0.00458188489930975,0.00192439165771010,0.00080824449623824
4.716666666666640,0.011580885210842300,0.004863971788553770,0.002042868151192580,0.000858004623500884
4.733333333333310,0.012302396425264600,0.005167006498611130,0.002170142729416670,0.000911459946355001
4.749999999999980,0.013040057798095100,0.005476824275199940,0.002300266195583970,0.000966111802145267
4.766666666666640,0.01375875631275780,0.00577867765135828,0.00242704461357048,0.00101935873769960
4.78333333333331,0.014446891702747700,0.006067694515154030,0.002548431696364690,0.001070341312473170
4.799999999999980,0.015096153108483200,0.006340384305562940,0.002662961408336430,0.001118443791501300
4.816666666666640,0.0156940023344889,0.0065914809804853,0.0027684220118038,0.0011627372449576
4.833333333333310,0.016245522651620900,0.006823119513680780,0.002865710195745930,0.001203598282213290
4.8499999999999800,0.01679928445342450,0.00705569947043829,0.00296339377758408,0.00124462538658531
4.866666666666640,0.01737505498767160,0.00729752309482207,0.00306495969982527,0.00128728307392661
4.88333333333331,0.0181204113718608,0.0076105727761815,0.0031964405659963,0.0013425050377184
4.899999999999980,0.019033587276818300,0.007994106656263690,0.003357524795630750,0.001410160414164920
4.916666666666640,0.019970639491295900,0.008387668586344280,0.003522820806264600,0.001479584738631130
4.9333333333333100,0.02074138628625170,0.00871138224022571,0.00365878054089480,0.00153668782717582
4.949999999999980,0.021111052848654700,0.008866642196434970,0.003723989722502690,0.001564075683451130
4.966666666666640,0.021112069193102000,0.008867069061102840,0.003724169005663190,0.001564150982378540
4.9833333333333100,0.020665350292444700,0.008679447122826770,0.003645367791587240,0.001531054472466640
4.999999999999980,0.019932856436185600,0.008371799703197950,0.003516155875343140,0.001476785467644120
5.016666666666640,0.01901540556743100,0.00798647033832102,0.00335431754209483,0.00140881336767983
5.03333333333331,0.018058869882539600,0.007584725350666630,0.003185584647279980,0.001337945551857590
5.049999999999980,0.017125363876573800,0.007192652828161000,0.003020914187827620,0.001268783958887600
5.066666666666640,0.016172326663091900,0.006792377198498600,0.002852798423369410,0.001198175337815150
5.083333333333310,0.015272093379256800,0.006414279219287860,0.002693997272100900,0.001131478854282380
5.0999999999999800,0.014377044247257900,0.006038358583848320,0.002536110605216290,0.001065166454190840
5.116666666666640,0.013569579387075400,0.005699223342571670,0.002393673803880100,0.001005342997629640
5.13333333333331,0.012938043359667300,0.005433978211060270,0.002282270848645310,0.000958553756431030
5.149999999999980,0.012491246058805300,0.005246323344698230,0.002203455804773260,0.000925451438004769
5.166666666666640,0.01227021526391280,0.00515349041084338,0.00216446597255422,0.00090907570847277
5.183333333333310,0.012229573379523000,0.005136420819399660,0.002157296744147860,0.000906064632542101
5.199999999999980,0.012411790448933400,0.005212951988552030,0.002189439835191850,0.000919564730780577
5.216666666666640,0.012631955771594900,0.005305421424069860,0.002228276998109340,0.000935876339205923
5.2333333333333100,0.012861890526208800,0.005401994021007700,0.002268837488823230,0.000952911745305757
5.249999999999980,0.012952664129169700,0.005440118934251270,0.002284849952385530,0.000959636980001923
5.266666666666640,0.012832477224745800,0.005389640434393240,0.002263648982445160,0.000950732572626967
5.283333333333310,0.012455702351086600,0.005231394987456370,0.002197185894731680,0.000922818075787306
5.299999999999980,0.01199385158593990,0.00503741766609476,0.00211571541975980,0.00088860047629912
5.316666666666640,0.011501102142697700,0.004830462899933030,0.002028794417971870,0.000852093655548185
5.333333333333310,0.011128819379458200,0.004674104139372440,0.001963123738536420,0.000824511970185296
5.349999999999980,0.01097831551997040,0.00461089251838757,0.00193657485772278,0.00081336144024357
5.366666666666640,0.010927316390904100,0.004589472884179720,0.001927578611355480,0.000809583016769302
5.383333333333310,0.010806211169280900,0.004538608691097980,0.001906215650261150,0.000800610573109683
5.399999999999980,0.010614974257290200,0.004458289188061880,0.001872481458985990,0.000786442212774116
5.416666666666640,0.010271581326610100,0.004314064157176240,0.001811906946014020,0.000761000917325888
5.433333333333310,0.009834131065227130,0.004130335047395390,0.001734740719906060,0.000728591102360545
5.449999999999970,0.009297598301658180,0.003904991286696440,0.001640096340412500,0.000688840462973250
5.466666666666640,0.008697139372068060,0.003652798536268590,0.001534175385232810,0.000644353661797780
5.483333333333310,0.008024116887538400,0.003370129092766130,0.001415454218961770,0.000594490771963943
5.499999999999980,0.007315731922365470,0.003072607407393500,0.001290495111105270,0.000542007946664213
5.516666666666640,0.006565652453779360,0.002757574030587330,0.001158181092846680,0.000486436058995606
5.533333333333310,0.005844794880350920,0.002454813849747390,0.001031021816893900,0.000433029163095438
5.549999999999970,0.005177767365665530,0.002174662293579520,0.000913358163303398,0.000383610428587427
5.566666666666640,0.004587412844911590,0.001926713394862870,0.000809219625842405,0.000339872242853810
5.583333333333310,0.0040798944721002,0.0017135556782821,0.0007196933848785,0.0003022712216490
5.599999999999980,0.0036506665421485600,0.0015332799477024000,0.0006439775780350080,0.0002704705827747030
5.61666666666664,0.00329037815035334,0.00138195882314840,0.00058042270572233,0.00024377753640338
5.633333333333310,0.0029886090930426100,0.0012552158190779000,0.0005271906440127180,0.0002214200704853420
5.649999999999970,0.002735690107776860,0.001148989845266280,0.000482575735011838,0.000202681808704972
5.666666666666640,0.002523366843905610,0.001059814074440360,0.000445121911264951,0.000186951202731279
5.683333333333310,0.0023300631942332100,0.0009786265415779480,0.0004110231474627380,0.0001726297219343500
5.699999999999970,0.002180374898760960,0.000915757457479603,0.000384618132141433,0.000161539615499402
5.71666666666664,0.002054958204967320,0.000863082446086274,0.000362494627356235,0.000152247743489619
5.733333333333310,0.0019505886000300900,0.0008192472120126380,0.0003440838290453080,0.0001445152081990290
5.7499999999999700,0.0018648527274811300,0.0007832381455420750,0.0003289600211276720,0.0001381632088736220
5.766666666666640,0.0017960239663209400,0.0007543300658547950,0.0003168186276590140,0.0001330638236167860
5.783333333333310,0.001720481626512630,0.000722602283135305,0.000303492958916828,0.000127467042745068
5.799999999999970,0.0016830996415389400,0.0007069018494463550,0.0002968987767674690,0.0001246974862423370
5.81666666666664,0.0016262300718450600,0.0006830166301749250,0.0002868669846734690,0.0001204841335628570
5.833333333333310,0.001611919732637920,0.000677006287707926,0.000284342640837329,0.000119423909151678
5.849999999999970,0.0016048014922694100,0.0006740166267531520,0.0002830869832363240,0.0001188965329592560
5.86666666666664,0.0016347432507005000,0.0006865921652942100,0.0002883687094235680,0.0001211148579578990
5.883333333333310,0.0016857628276620300,0.0007080203876180530,0.0002973685627995820,0.0001248947963758240
5.899999999999970,0.001761334740481440,0.000739760591002205,0.000310699448220926,0.000130493768252789
5.91666666666664,0.001865932288006440,0.000783691560962705,0.000329150455604336,0.000138243191353821
5.933333333333310,0.001989512518215740,0.000835595257650611,0.000350950008213257,0.000147399003449568
5.949999999999970,0.0021607489243893400,0.0009075145482435230,0.0003811561102622800,0.0001600855663101580
5.96666666666664,0.002386736856454920,0.001002429479711070,0.000421020381478649,0.000176828560221033
5.983333333333310,0.0026530571609377600,0.0011142840075938600,0.0004679992831894210,0.0001965596989395570
5.9999999999999700,0.002969667659174260,0.001247260416853190,0.000523849375078340,0.000220016737532903
6.016666666666640,0.0033068140847258000,0.0013888619155848400,0.0005833220045456330,0.0002449952419091660
6.033333333333310,0.003620015633850390,0.001520406566217160,0.000638570757811207,0.000268199718280707
6.049999999999970,0.0038444166455045200,0.0016146549911119000,0.0006781550962669980,0.0002848251404321390
6.06666666666664,0.003916571185462840,0.001644959897894390,0.000690883157115644,0.000290170925988570
6.0833333333333100,0.0038092320327282600,0.0015998774537458700,0.0006719485305732650,0.0002822183828407710
6.099999999999970,0.0035494402458889500,0.0014907649032733600,0.0006261212593748110,0.0002629709289374210
6.11666666666664,0.00320043214610638,0.00134418150136468,0.00056455623057317,0.00023711361684073
6.133333333333310,0.0028268467668079400,0.0011872756420593300,0.0004986557696649190,0.0002094354232592660
6.149999999999970,0.002472937473226960,0.001038633738755320,0.000436226170277234,0.000183214991516438
6.16666666666664,0.002160175622001570,0.000907273761240659,0.000381054979721077,0.000160043091482852
6.183333333333310,0.001894251048772870,0.000795585440484605,0.000334145885003534,0.000140341271701484
6.199999999999970,0.001672608969388940,0.000702495767143355,0.000295048222200209,0.000123920253324088
6.216666666666640,0.0014894646029961000,0.0006255751332583620,0.0002627415559685120,0.0001103514535067750
6.233333333333310,0.0013384345380275800,0.0005621425059715840,0.0002360998525080650,0.0000991619380533873
6.249999999999970,0.0012136748094292300,0.0005097434199602770,0.0002140922363833160,0.0000899187392809927
6.266666666666640,0.0011102474053010000,0.0004663039102264200,0.0001958476422950960,0.0000822560097639403
6.283333333333310,0.0010241407634558600,0.0004301391206514610,0.0001806584306736140,0.0000758765408829179
6.299999999999970,0.0009521598820936360,0.0003999071504793270,0.0001679610032013170,0.0000705436213445531
6.316666666666640,0.0008917842772384380,0.0003745493964401440,0.0001573107465048600,0.0000660705135320412
6.3333333333333100,0.0008410336313034930,0.0003532341251474670,0.0001483583325619360,0.0000623104996760131
6.349999999999970,0.0007882098897912330,0.0003310481537123180,0.0001390402245591740,0.0000583968943148531
6.36666666666664,0.0007525906554877920,0.0003160880753048730,0.0001327569916280470,0.0000557579364837797
6.383333333333300,0.0007228641949372930,0.0003036029618736630,0.0001275132439869380,0.0000535555624745140
6.399999999999970,0.0006982868399087980,0.0002932804727616950,0.0001231777985599120,0.0000517346753951630
6.416666666666640,0.0006671157541095360,0.0002801886167260050,0.0001176792190249220,0.0000494252719904672
6.433333333333310,0.000645005379493612,0.000270902259387317,0.000113778948942673,0.000047787158555923
6.449999999999970,0.0006333058086720110,0.0002659884396422450,0.0001117151446497430,0.0000469203607528921
6.466666666666640,0.000625184442884534,0.000262577466011504,0.000110282535724832,0.000046318665004429
6.483333333333300,0.0006205035025779990,0.0002606114710827600,0.0001094568178547590,0.0000459718634989988
6.499999999999970,0.0006192046745116870,0.0002600659632949090,0.0001092277045838620,0.0000458756359252220
6.516666666666640,0.0006213057378856700,0.0002609484099119810,0.0001095983321630320,0.0000460312995084734
6.533333333333310,0.0006039945868221230,0.0002536777264652920,0.0001065446451154230,0.0000447487509484777
6.5499999999999700,0.0006137252238044460,0.0002577645939978670,0.0001082611294791040,0.0000454696743812237
6.566666666666640,0.0006047776936573760,0.0002540066313360980,0.0001066827851611610,0.0000448067697676876
6.5833333333333100,0.0006231581830360970,0.0002617264368751610,0.0001099251034875680,0.0000461685434647786
6.599999999999970,0.0006337680871982240,0.0002661825966232540,0.0001117966905817670,0.0000469546100443421
6.616666666666640,0.0006624848892488700,0.0002782436534845250,0.0001168623344635010,0.0000490821804746704
6.633333333333300,0.0006973192371910540,0.0002928740796202430,0.0001230071134405020,0.0000516629876450108
6.649999999999970,0.0007392569480711440,0.0003104879181898800,0.0001304049256397500,0.0000547700687686950
6.666666666666640,0.0007895426603224250,0.0003316079173354190,0.0001392753252808760,0.0000584956366179679
6.683333333333300,0.0008330084196076870,0.0003498635362352290,0.0001469426852187960,0.0000617159277918943
6.69999999999997,0.0009054639619342340,0.0003802948640123780,0.0001597238428851990,0.0000670840140117836
6.716666666666640,0.0009923357464075890,0.0004167810134911870,0.0001750480256662990,0.0000735201707798456
6.733333333333300,0.0010968178118701000,0.0004606634809854420,0.0001934786620138860,0.0000812610380458321
6.74999999999997,0.0012229540649686600,0.0005136407072868370,0.0002157290970604720,0.0000906062207653982
6.766666666666640,0.0013758345184868000,0.0005778504977644560,0.0002426972090610720,0.0001019328278056500
6.783333333333310,0.0015617780277680400,0.0006559467716625770,0.0002754976440982820,0.0001157090105212780
6.7999999999999700,0.0017884101805828400,0.0007511322758447930,0.0003154755558548130,0.0001324997334590210
6.816666666666640,0.002064429183181780,0.000867060256936348,0.000364165307913266,0.000152949429323572
6.833333333333300,0.002387968244156820,0.001002946662545860,0.000421237598269261,0.000176919791273090
6.849999999999970,0.002787075005635290,0.001170571502366820,0.000491640030994064,0.000206488813017507
6.866666666666640,0.0032330643719318700,0.0013578870362113900,0.0005703125552087840,0.0002395312731876890
6.8833333333333000,0.0037448433409505600,0.0015728342031992400,0.0006605903653436810,0.0002774479534443460
6.899999999999970,0.004266115855053600,0.001791768659122510,0.000752542836831454,0.000316067991469211
6.916666666666640,0.004733392359982110,0.001988024791192490,0.000834970412300846,0.000350687573166355
6.933333333333300,0.0050731049261991200,0.0021307040690036300,0.0008948957089815250,0.0003758561977722410
6.949999999999970,0.005228483226228470,0.002195962955015960,0.000922304441106703,0.000387367865264815
6.966666666666640,0.005177871012632570,0.002174705825305680,0.000913376446628386,0.000383618107583922
6.983333333333300,0.004933801139556770,0.002072196478613840,0.000870322521017813,0.000365535458827481
6.99999999999997,0.004516681615965380,0.001897006278705460,0.000796742637056293,0.000334631907563643
7.016666666666640,0.004025914623300040,0.001690884141786020,0.000710171339550128,0.000298271962611054
7.033333333333300,0.0035069432009657700,0.0014729161444056200,0.0006186247806503600,0.0002598224078731510
7.0499999999999700,0.003011562010941420,0.001264856044595400,0.000531239538730068,0.000223120606266629
7.066666666666640,0.0025693287122871500,0.0010791180591606000,0.0004532295848474520,0.0001903564256359300
7.083333333333300,0.002180151797621450,0.000915663755001009,0.000384578777100424,0.000161523086382178
7.0999999999999700,0.0018631067214146700,0.0007825048229941610,0.0003286520256575480,0.0001380338507761700
7.116666666666640,0.0016005279884154300,0.0006722217551344810,0.0002823331371564820,0.0001185799176057220
7.1333333333333000,0.001383752803081270,0.000581176177294133,0.000244093994463536,0.000102519477674685
7.149999999999970,0.0012045262550682000,0.0005059010271286440,0.0002124784313940300,0.0000892409411854926
7.166666666666640,0.0010557189196281100,0.0004434019462438060,0.0001862288174223990,0.0000782161033174076
7.183333333333300,0.0009314598629566570,0.0003912131424417960,0.0001643095198255540,0.0000690099983267327
7.199999999999970,0.0008270276372756260,0.0003473516076557630,0.0001458876752154200,0.0000612728235904764
7.216666666666630,0.0007386662934833400,0.0003102398432630030,0.0001303007341704610,0.0000547263083515936
7.233333333333300,0.000663398632862216,0.000278627425802131,0.000117023518836895,0.000049149877911496
7.249999999999970,0.0005988630824781950,0.0002515224946408420,0.0001056394477491540,0.0000443685680546447
7.2666666666666400,0.0005431803012114180,0.0002281357265087960,0.0000958170051336943,0.0000402431421561516
7.283333333333300,0.0004948475983603270,0.0002078359913113370,0.0000872911163507615,0.0000366622688673198
7.299999999999970,0.00045265671581789500,0.00019011582064351600,0.00007984864467027670,0.00003353643076151620
7.316666666666640,0.00041563027155241800,0.00017456471405201600,0.00007331717990184670,0.00003079321555877560
7.333333333333300,0.0003829727316072360,0.0001608485472750390,0.0000675563898555164,0.0000283736837393169
7.349999999999970,0.0003540325485166860,0.0001486936703770080,0.0000624513415583434,0.0000262295634545042
7.366666666666640,0.0003282728337111800,0.0001378745901586960,0.0000579073278666523,0.0000243210777039940
7.383333333333300,0.00030524854341540500,0.00012820438823447000,0.00005384584305847740,0.00002261525408456050
7.399999999999970,0.0002845886426487830,0.0001195272299124890,0.0000502014365632454,0.0000210846033565631
7.416666666666630,0.0002659820854651420,0.0001117124758953600,0.0000469192398760512,0.0000197060807479415
7.433333333333300,0.00024916673278896800,0.00010465002777136700,0.00004395301166397410,0.00001846026489886910
7.44999999999997,0.00023392054231395000,0.00009824662777185900,0.00004126358366418080,0.00001733070513895590
7.466666666666630,0.0002200545248037090,0.0000924229004175578,0.0000388176181753743,0.0000163033996336572
7.4833333333333,0.00020740708106580900,0.00008711097404763980,0.00003658660910000870,0.00001536637582200370
7.499999999999970,0.00019583942400428900,0.00008225255808180140,0.00003454607439435660,0.00001450935124562980
7.5166666666666400,0.00018523185810550500,0.00007779738040431210,0.00003267489976981110,0.00001372345790332070
7.533333333333300,0.0001754807401376870,0.0000737019108578285,0.0000309548025602880,0.0000130010170753210
7.549999999999970,0.00016649598393723500,0.00006992831325363870,0.00002936989156652830,0.00001233535445794190
7.566666666666630,0.00015819900201365000,0.00006644358084573300,0.00002790630395520790,0.00001172064766118730
7.583333333333300,0.00015052099962416300,0.00006321881984214850,0.00002655190433370240,0.00001115179982015500
7.599999999999970,0.00014340155465021400,0.00006022865295308990,0.00002529603424029780,0.00001062433438092510
7.616666666666630,0.000136787430317109,0.000057450720733186,0.000024129302707938,0.000010134307137334
7.633333333333300,0.0001306315784814120,0.0000548652629621930,0.0000230434104441211,0.0000096782323865309
7.649999999999970,0.00012489229957700900,0.00005245476582234380,0.00002203100164538440,0.00000925302069106145
7.666666666666630,0.00010650950352080600,0.00004473399147873850,0.00001878827642107020,0.00000789107609684948
7.683333333333300,0.00010176233346638800,0.00004274018005588300,0.00001795087562347090,0.00000753936776185778
7.699999999999970,9.73240758628165E-05,4.08761118623829E-05,1.71679669822008E-05,7.21054613252434E-06
7.716666666666630,9.31686259696909E-05,3.91308229072702E-05,1.64349456210535E-05,6.90267716084247E-06
7.7333333333333,8.92725662927889E-05,3.74944778429713E-05,1.57476806940479E-05,6.61402589150012E-06
7.749999999999970,8.56148429229433E-05,3.59582340276362E-05,1.51024582916072E-05,6.34303248247502E-06
7.766666666666630,8.21764862383888E-05,3.45141242201233E-05,1.44959321724518E-05,6.08829151242976E-06
7.783333333333300,7.89403691891481E-05,3.31549550594422E-05,1.39250811249657E-05,5.84853407248559E-06
7.799999999999970,7.58909975203756E-05,3.18742189585578E-05,1.33871719625943E-05,5.62261222428961E-06
7.816666666666630,7.3014327222622E-05,3.0666017433501E-05,1.2879727322071E-05,5.4094854752696E-06
7.833333333333300,7.02976052612852E-05,2.95249942097398E-05,1.24004975680907E-05,5.20820897859809E-06
7.849999999999970,6.77292302671602E-05,2.84462767122073E-05,1.19474362191271E-05,5.01792321203338E-06
7.866666666666630,6.52986303905156E-05,2.74254247640166E-05,1.15186784008870E-05,4.83784492837254E-06
7.883333333333300,6.29961559528595E-05,2.64583855002010E-05,1.11125219100844E-05,4.66725920223545E-06
7.899999999999970,6.08129848898114E-05,2.55414536537208E-05,1.07274105345627E-05,4.50551242451633E-06
7.916666666666630,5.87410392783836E-05,2.46712364969211E-05,1.03619193287069E-05,4.35200611805690E-06
7.933333333333300,5.67729114930608E-05,2.38446228270855E-05,1.00147415873759E-05,4.20619146669788E-06
7.949999999999970,5.49017987459132E-05,2.30587554732835E-05,9.68467729877907E-06,4.06756446548721E-06
7.966666666666630,5.31214449435577E-05,2.23110068762942E-05,9.37062288804356E-06,3.93566161297830E-06
7.9833333333333,5.14260889437183E-05,2.15989573563617E-05,9.07156208967191E-06,3.81005607766220E-06
7.999999999999970,4.98104184211338E-05,2.09203757368762E-05,8.78655780948800E-06,3.69035427998496E-06
8.016666666666630,4.8269528660346E-05,2.0273202037345E-05,8.5147448556850E-06,3.5761928393877E-06
8.0333333333333,4.6798885684662E-05,1.9655531987558E-05,8.2553234347744E-06,3.4672358426052E-06
8.049999999999970,4.53942932088713E-05,1.90656031477259E-05,8.00755332204488E-06,3.36317239525885E-06
8.066666666666630,4.40518629702511E-05,1.85017824475055E-05,7.77074862795231E-06,3.26371442373997E-06
8.083333333333300,4.27679880498006E-05,1.79625549809163E-05,7.54427309198485E-06,3.16859469863364E-06
8.099999999999960,4.15393188449539E-05,1.74465139148806E-05,7.32753584424985E-06,3.07756505458494E-06
8.116666666666630,4.03627413975016E-05,1.69523513869507E-05,7.11998758251929E-06,2.99039478465810E-06
8.133333333333300,3.92353578170861E-05,1.64788502831762E-05,6.92111711893400E-06,2.90686918995228E-06
8.149999999999970,3.81544685723375E-05,1.60248768003818E-05,6.73044825616036E-06,2.82678826758735E-06
8.166666666666630,3.71175564491666E-05,1.55893737086500E-05,6.54753695763300E-06,2.74996552220586E-06
8.1833333333333,3.61222719995814E-05,1.51713542398242E-05,6.37196878072616E-06,2.67622688790499E-06
8.199999999999970,3.51664203251213E-05,1.47698965365509E-05,6.20335654535138E-06,2.60540974904758E-06
8.216666666666630,3.4247949057084E-05,1.4384138603975E-05,6.0413382136696E-06,2.5373620497412E-06
8.233333333333300,3.33649374114961E-05,1.40132737128284E-05,5.88557495938793E-06,2.47194148294293E-06
8.249999999999970,3.2515586210577E-05,1.3656546208442E-05,5.7357494075458E-06,2.4090147511692E-06
8.266666666666630,3.16982087745426E-05,1.33132476853079E-05,5.59156402782932E-06,2.34845689168831E-06
8.283333333333300,3.09112225982015E-05,1.29827134912446E-05,5.45273966632273E-06,2.29015065985555E-06
8.299999999999970,3.01531417361288E-05,1.26643195291741E-05,5.31901420225312E-06,2.23398596494631E-06
8.316666666666630,2.94225698284153E-05,1.23574793279344E-05,5.19014131773245E-06,2.17985935344763E-06
8.333333333333300,2.87181937062322E-05,1.20616413566175E-05,5.06588936977935E-06,2.12767353530733E-06
8.349999999999960,2.80387775228511E-05,1.17762865595975E-05,4.94604035503095E-06,2.07733694911300E-06
8.36666666666663,2.7383157361415E-05,1.1500926091794E-05,4.8303889585536E-06,2.0287633625925E-06
8.383333333333300,2.67502362757728E-05,1.12350992358246E-05,4.71874167904633E-06,1.98187150519946E-06
8.399999999999970,2.6138979725132E-05,1.0978371484555E-05,4.6109160235133E-06,1.9365847298756E-06
8.41666666666663,2.55484113672383E-05,1.07303327742401E-05,4.50673976518084E-06,1.89283070137595E-06
8.433333333333300,2.49776091783032E-05,1.04905958548873E-05,4.40605025905267E-06,1.85054110880212E-06
8.449999999999970,2.44257018710304E-05,1.02587947858328E-05,4.30869381004978E-06,1.80965140022091E-06
8.466666666666630,2.38918655848843E-05,1.00345835456514E-05,4.21452508917359E-06,1.77010053745291E-06
8.483333333333300,2.33753208252361E-05,9.81763474659916E-06,4.12340659357165E-06,1.73183076930009E-06
8.499999999999960,2.28753296302523E-05,9.60763844470597E-06,4.03520814677651E-06,1.69478742164613E-06
8.516666666666630,2.2391192946387E-05,9.4043010374825E-06,3.9498064357427E-06,1.6589187030119E-06
8.533333333333300,9.97729241746902E-06,4.19046281533699E-06,1.75999438244154E-06,7.39197640625447E-07
