energy,intensity_1,intensity_2,intensity_3,residual_1,fit_1,residual_2,fit_2,residual_3,fit_3,residual_avg,pseudovoigt_1_1,pseudovoigt_2_1,pseudovoigt_1_2,pseudovoigt_2_2,pseudovoigt_1_3,pseudovoigt_2_3
9.189898989898989,0.0001045058423567,0.1030697299888571,0.0065635021972815,0.02534087984555297,0.02544538568790967,-0.06495999345065184,0.03810973653820526,0.020155663673048285,0.026719165870329784,-0.006487816644016862,0.007316802126126412,0.01812858356178326,0.009492243793411993,0.028617492744793277,0.00751476134892579,0.019204404521403994
9.29090909090909,6.948572649469218e-05,0.1298194212311276,0.0025187244137908,0.024386632847414692,0.024456118573909384,-0.09322131858053298,0.03659810265059463,0.023158208131715388,0.02567693254550619,-0.015225492533800969,0.007139006069255938,0.017317112504653447,0.009261585168478621,0.027336517482116015,0.0073321549434046136,0.018344777602101577
9.391919191919191,4.573192796581058e-05,0.125576405925511,0.0130559412459991,0.023478864635761373,0.023524596563727185,-0.09040057166307798,0.03517583426243302,0.011639724409552727,0.024695665655551827,-0.018427327539254624,0.006967574170291554,0.016557022393435632,0.009039182901629427,0.026136651360803596,0.007156084880813958,0.017539580774737867
9.492929292929292,2.9792866786525854e-05,0.1775685553218023,0.0094479002464486,0.022616621697934547,0.022646414564721072,-0.14373249384100156,0.03383606148080073,0.014322808079390615,0.023770708325839215,-0.03559768802122547,0.00680220807454528,0.015844206490175792,0.008824649930950425,0.025011411549850315,0.006986244734351675,0.01678446359148754
9.593939393939394,1.921206089655364e-05,0.1047298834589414,0.0085168386596035,0.02179836820824889,0.02181758026914544,-0.07215732226183379,0.03257256119710761,0.014381001748674403,0.022897840408277904,-0.011992650768303498,0.006642626604587027,0.015174953664558415,0.008617621478951445,0.02395493971815616,0.006822345719211584,0.01607549468906632
9.694949494949496,1.226321917195423e-05,0.051289804915889,0.0105421377672849,0.021022202756759655,0.02103446597593161,-0.019910123554183354,0.031379681361705644,0.011531089714378035,0.022073227481662936,0.004214389638984779,0.0064885645941417,0.014545901381789907,0.008417753539755934,0.02296192782194971,0.006664115494931177,0.01540911198673176
9.795959595959594,7.748254936027263e-06,0.075222484209737,0.0076396000903374,0.0202860199172897,0.020293768172225727,-0.04497020672733285,0.030252277482404145,0.013653777979007183,0.021293378069344584,-0.003676802943678656,0.006339771812744416,0.01395399635948131,0.00822472148403317,0.022027555998370977,0.006511297060952913,0.014782081008391672
9.896969696969695,4.845874794501611e-06,0.1242687169109666,0.0058291778681553,0.019587627154961058,0.01959247302975556,-0.09508305847422305,0.029185658436743547,0.014725929251906428,0.020555107120061727,-0.020256500689118523,0.006196011973220577,0.01339646105653498,0.008038218771380955,0.021147439665362595,0.006363647737251241,0.014191459382810486
9.997979797979797,2.999917779318674e-06,0.148843760880219,0.0187832740639626,0.018924826621915147,0.018927826539694464,-0.12066822129497164,0.028175539585247364,0.0010722303361334687,0.01985550440009607,-0.03355705477897434,0.006057061814823954,0.01287076472487051,0.007857955760861053,0.02031758382438631,0.006220938222664591,0.013634566177431478
10.098989898989899,1.83829578220928e-06,0.1084150307608363,0.0153882904191532,0.018295470094333806,0.018297308390116014,-0.0811970289876254,0.027218001773210904,0.003803616428730148,0.01919190684788335,-0.01969931415485382,0.005922710255551888,0.012374598134564124,0.007683658611279582,0.019534343161931318,0.006082951724276103,0.013108955123607246
10.2,1.1150396360517513e-06,0.0078271940758703,0.0166272202572209,0.017697493901884888,0.01769860894152094,0.01848226112938048,0.026309455205250777,0.0019346539512834666,0.018561874208504366,0.012704802994182945,0.00579275760777075,0.01190585133375019,0.007515068263601147,0.01879438694164963,0.005949483151817487,0.01261239105668688
