energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
1.4246491593719504,0.015857731718842236,,,0.0003644717249507874,0.02,1.02,1.4246491593719504,1.0,0.0,0.0,0.0,,0.0,0.0007841496083967044,0.0,
1.4279769348339484,0.015919554445519908,,,0.0003627749861237286,0.02,1.02,1.4279769348339484,1.0,0.0,0.0,0.0,,0.0,0.0007804991274520735,0.0,
1.4313047102959464,0.015983041305443986,,,0.00036109006806582967,0.02,1.02,1.4313047102959464,1.0,0.0,0.0,0.0,,0.0,0.0007768740785255473,0.0,
1.4346324857579444,0.016050790838229186,,,0.0003594168612287282,0.02,1.02,1.4346324857579444,1.0,0.0,0.0,0.0,,0.0,0.0007732742259272231,0.0,
1.4379602612199425,0.016122803043875502,,,0.0003577552573301648,0.02,1.02,1.4379602612199425,1.0,0.0,0.0,0.0,,0.0,0.0007696993366911792,0.0,
1.4412880366819405,0.016199077922382944,,,0.00035610514933646394,0.02,1.02,1.4412880366819405,1.0,0.0,0.0,0.0,,0.0,0.0007661491805377834,0.0,
1.4446158121439387,0.016277951340505095,,,0.00035446643144529795,0.02,1.02,1.4446158121439387,1.0,0.0,0.0,0.0,,0.0,0.0007626235298366103,0.0,
1.4479435876059368,0.016357418299230535,,,0.0003528389990687263,0.02,1.02,1.4479435876059368,1.0,0.0,0.0,0.0,,0.0,0.000759122159569951,0.0,
1.4512713630679348,0.016438438842376606,,,0.00035122274881650803,0.02,1.02,1.4512713630679348,1.0,0.0,0.0,0.0,,0.0,0.0007556448472969093,0.0,
1.4545991385299328,0.0165210129699433,,,0.00034961757847968086,0.02,1.02,1.4545991385299328,1.0,0.0,0.0,0.0,,0.0,0.0007521913731180742,0.0,
1.4579269139919309,0.01660514068193063,,,0.00034802338701440185,0.02,1.02,1.4579269139919309,1.0,0.0,0.0,0.0,,0.0,0.0007487615196407523,0.0,
1.461254689453929,0.016690228437735297,,,0.00034644007452604576,0.02,1.02,1.461254689453929,1.0,0.0,0.0,0.0,,0.0,0.0007453550719447572,0.0,
1.464582464915927,0.01677659416514638,,,0.000344867542253557,0.02,1.02,1.464582464915927,1.0,0.0,0.0,0.0,,0.0,0.0007419718175487412,0.0,
1.467910240377925,0.016866379716018197,,,0.00034330569255404706,0.02,1.02,1.467910240377925,1.0,0.0,0.0,0.0,,0.0,0.0007386115463770596,0.0,
1.471238015839923,0.016959585090350747,,,0.0003417544288876382,0.02,1.02,1.471238015839923,1.0,0.0,0.0,0.0,,0.0,0.0007352740507271604,0.0,
1.474565791301921,0.017056210288144035,,,0.00034021365580254515,0.02,1.02,1.474565791301921,1.0,0.0,0.0,0.0,,0.0,0.0007319591252374888,0.0,
1.477893566763919,0.017154977337791644,,,0.000338683278920391,0.02,1.02,1.477893566763919,1.0,0.0,0.0,0.0,,0.0,0.0007286665668558954,0.0,
1.481221342225917,0.017255157287737986,,,0.00033716320492175515,0.02,1.02,1.481221342225917,1.0,0.0,0.0,0.0,,0.0,0.0007253961748085418,0.0,
1.484549117687915,0.01735920454764487,,,0.000335653341531947,0.02,1.02,1.484549117687915,1.0,0.0,0.0,0.0,,0.0,0.000722147750569294,0.0,
1.4878768931499131,0.017467119117512284,,,0.0003341535975070019,0.02,1.02,1.4878768931499131,1.0,0.0,0.0,0.0,,0.0,0.000718921097829593,0.0,
1.4912046686119111,0.01757890099734024,,,0.000332663882619896,0.02,1.02,1.4912046686119111,1.0,0.0,0.0,0.0,,0.0,0.0007157160224687964,0.0,
1.4945324440739094,0.017693137286829995,,,0.000331184107646976,0.02,1.02,1.4945324440739094,1.0,0.0,0.0,0.0,,0.0,0.000712532332524982,0.0,
1.4978602195359074,0.017808947173887237,,,0.00032971418435459907,0.02,1.02,1.4978602195359074,1.0,0.0,0.0,0.0,,0.0,0.000709369838166205,0.0,
1.5011879949979055,0.01792916497459844,,,0.00032825402548597975,0.02,1.02,1.5011879949979055,1.0,0.0,0.0,0.0,,0.0,0.0007062283516621989,0.0,
1.5045157704599035,0.0180537906889636,,,0.00032680354474824133,0.02,1.02,1.5045157704599035,1.0,0.0,0.0,0.0,,0.0,0.0007031076873565161,0.0,
1.5078435459219015,0.018182824316982725,,,0.00032536265679966586,0.02,1.02,1.5078435459219015,1.0,0.0,0.0,0.0,,0.0,0.0007000076616390984,0.0,
1.5111713213838995,0.018314692261088318,,,0.0003239312772371408,0.02,1.02,1.5111713213838995,1.0,0.0,0.0,0.0,,0.0,0.000696928092919268,0.0,
1.5144990968458976,0.018448325721170302,,,0.0003225093225837995,0.02,1.02,1.5144990968458976,1.0,0.0,0.0,0.0,,0.0,0.0006938688015991361,0.0,
1.5178268723078956,0.018587023146238463,,,0.00032109671027684926,0.02,1.02,1.5178268723078956,1.0,0.0,0.0,0.0,,0.0,0.0006908296100474157,0.0,
1.5211546477698936,0.018730784536292802,,,0.0003196933586555876,0.02,1.02,1.5211546477698936,1.0,0.0,0.0,0.0,,0.0,0.000687810342573639,0.0,
1.5244824232318916,0.018879609891333318,,,0.0003182991869495999,0.02,1.02,1.5244824232318916,1.0,0.0,0.0,0.0,,0.0,0.0006848108254027649,0.0,
1.5278101986938897,0.019031733695383617,,,0.0003169141152671377,0.02,1.02,1.5278101986938897,1.0,0.0,0.0,0.0,,0.0,0.0006818308866501751,0.0,
1.5311379741558877,0.01918649460339359,,,0.00031553806458367296,0.02,1.02,1.5311379741558877,1.0,0.0,0.0,0.0,,0.0,0.0006788703562970492,0.0,
1.5344657496178857,0.019349005037763597,,,0.0003141709567306268,0.02,1.02,1.5344657496178857,1.0,0.0,0.0,0.0,,0.0,0.0006759290661661153,0.0,
1.5377935250798838,0.019519264998493633,,,0.00031281271438426733,0.02,1.02,1.5377935250798838,1.0,0.0,0.0,0.0,,0.0,0.0006730068498977633,0.0,
1.5411213005418818,0.019697274485583696,,,0.00031146326105477697,0.02,1.02,1.5411213005418818,1.0,0.0,0.0,0.0,,0.0,0.0006701035429265231,0.0,
1.5444490760038798,0.01988039639507412,,,0.0003101225210754828,0.02,1.02,1.5444490760038798,1.0,0.0,0.0,0.0,,0.0,0.0006672189824578962,0.0,
1.547776851465878,0.0200668406217023,,,0.0003087904195922497,0.02,1.02,1.547776851465878,1.0,0.0,0.0,0.0,,0.0,0.0006643530074455329,0.0,
1.551104626927876,0.02026329358989642,,,0.00030746688255303255,0.02,1.02,1.551104626927876,1.0,0.0,0.0,0.0,,0.0,0.0006615054585687556,0.0,
1.5544324023898741,0.02046975529965649,,,0.0003061518366975845,0.02,1.02,1.5544324023898741,1.0,0.0,0.0,0.0,,0.0,0.0006586761782104163,0.0,
1.5577601778518722,0.0206862257509825,,,0.0003048452095473193,0.02,1.02,1.5577601778518722,1.0,0.0,0.0,0.0,,0.0,0.0006558650104350852,0.0,
1.5610879533138702,0.020909382626736698,,,0.00030354692939532434,0.02,1.02,1.5610879533138702,1.0,0.0,0.0,0.0,,0.0,0.0006530718009675649,0.0,
1.5644157287758682,0.02113481207845853,,,0.0003022569252965232,0.02,1.02,1.5644157287758682,1.0,0.0,0.0,0.0,,0.0,0.0006502963971717242,0.0,
1.5677435042378662,0.02136726452300936,,,0.00030097512705798255,0.02,1.02,1.5677435042378662,1.0,0.0,0.0,0.0,,0.0,0.0006475386480296447,0.0,
1.5710712796998643,0.021606739960389188,,,0.0002997014652293642,0.02,1.02,1.5710712796998643,1.0,0.0,0.0,0.0,,0.0,0.0006447984041210785,0.0,
1.5743990551618623,0.02185323839059802,,,0.0002984358710935174,0.02,1.02,1.5743990551618623,1.0,0.0,0.0,0.0,,0.0,0.0006420755176032086,0.0,
1.5777268306238603,0.022104487237668217,,,0.0002971782766572106,0.02,1.02,1.5777268306238603,1.0,0.0,0.0,0.0,,0.0,0.0006393698421907055,0.0,
1.5810546060858583,0.022360523153945315,,,0.000295928614641998,0.02,1.02,1.5810546060858583,1.0,0.0,0.0,0.0,,0.0,0.0006366812331360815,0.0,
1.5843823815478564,0.02263174454141514,,,0.000294686818475223,0.02,1.02,1.5843823815478564,1.0,0.0,0.0,0.0,,0.0,0.0006340095472103305,0.0,
1.5877101570098544,0.0229181514000777,,,0.0002934528222811505,0.02,1.02,1.5877101570098544,1.0,0.0,0.0,0.0,,0.0,0.0006313546426838527,0.0,
1.5910379324718524,0.02321974372993299,,,0.0002922265608722307,0.02,1.02,1.5910379324718524,1.0,0.0,0.0,0.0,,0.0,0.0006287163793076574,0.0,
1.5943657079338505,0.023531734461774128,,,0.00029100796974049063,0.02,1.02,1.5943657079338505,1.0,0.0,0.0,0.0,,0.0,0.0006260946182948416,0.0,
1.5976934833958487,0.023844407697964743,,,0.00028979698504904937,0.02,1.02,1.5976934833958487,1.0,0.0,0.0,0.0,,0.0,0.0006234892223023369,0.0,
1.6010212588578467,0.024159304876899594,,,0.0002885935436237585,0.02,1.02,1.6010212588578467,1.0,0.0,0.0,0.0,,0.0,0.0006209000554129228,0.0,
1.6043490343198448,0.02447642599857868,,,0.0002873975829449621,0.02,1.02,1.6043490343198448,1.0,0.0,0.0,0.0,,0.0,0.0006183269831174994,0.0,
1.6076768097818428,0.024795771063001994,,,0.0002862090411393779,0.02,1.02,1.6076768097818428,1.0,0.0,0.0,0.0,,0.0,0.0006157698722976195,0.0,
1.6110045852438408,0.025116657565820058,,,0.0002850278569720936,0.02,1.02,1.6110045852438408,1.0,0.0,0.0,0.0,,0.0,0.0006132285912082691,0.0,
1.6143323607058389,0.025441661130124756,,,0.0002838539698386801,0.02,1.02,1.6143323607058389,1.0,0.0,0.0,0.0,,0.0,0.0006107030094608993,0.0,
1.6176601361678369,0.025780455410877694,,,0.00028268731975741797,0.02,1.02,1.6176601361678369,1.0,0.0,0.0,0.0,,0.0,0.0006081929980067014,0.0,
1.620987911629835,0.026133040408078873,,,0.00028152784736163453,0.02,1.02,1.620987911629835,1.0,0.0,0.0,0.0,,0.0,0.0006056984291201215,0.0,
1.624315687091833,0.026499416121728285,,,0.00028037549389215176,0.02,1.02,1.624315687091833,1.0,0.0,0.0,0.0,,0.0,0.0006032191763826107,0.0,
1.627643462553831,0.026875465490339305,,,0.00027923020118984223,0.02,1.02,1.627643462553831,1.0,0.0,0.0,0.0,,0.0,0.000600755114666611,0.0,
1.630971238015829,0.027256373570538926,,,0.00027809191168828997,0.02,1.02,1.630971238015829,1.0,0.0,0.0,0.0,,0.0,0.0005983061201197642,0.0,
1.634299013477827,0.027654024980601436,,,0.00027696056840655753,0.02,1.02,1.634299013477827,1.0,0.0,0.0,0.0,,0.0,0.0005958720701493517,0.0,
1.637626788939825,0.02806841972052683,,,0.0002758361149420546,0.02,1.02,1.637626788939825,1.0,0.0,0.0,0.0,,0.0,0.0005934528434069496,0.0,
1.640954564401823,0.028499557790315107,,,0.0002747184954635078,0.02,1.02,1.640954564401823,1.0,0.0,0.0,0.0,,0.0,0.0005910483197733061,0.0,
1.644282339863821,0.028942580478377673,,,0.00027360765470403126,0.02,1.02,1.644282339863821,1.0,0.0,0.0,0.0,,0.0,0.0005886583803434306,0.0,
1.6476101153258194,0.029391369981722502,,,0.000272503537954293,0.02,1.02,1.6476101153258194,1.0,0.0,0.0,0.0,,0.0,0.0005862829074118928,0.0,
1.6509378907878174,0.029860621000031805,,,0.00027140609105577986,0.02,1.02,1.6509378907878174,1.0,0.0,0.0,0.0,,0.0,0.000583921784458332,0.0,
1.6542656662498154,0.03035033353330558,,,0.00027031526039415516,0.02,1.02,1.6542656662498154,1.0,0.0,0.0,0.0,,0.0,0.0005815748961331658,0.0,
1.6575934417118134,0.03086050758154383,,,0.00026923099289271105,0.02,1.02,1.6575934417118134,1.0,0.0,0.0,0.0,,0.0,0.0005792421282435045,0.0,
1.6609212171738115,0.03138537632946428,,,0.0002681532360059117,0.02,1.02,1.6609212171738115,1.0,0.0,0.0,0.0,,0.0,0.0005769233677392577,0.0,
1.6642489926358095,0.03191711803724857,,,0.0002670819377130274,0.02,1.02,1.6642489926358095,1.0,0.0,0.0,0.0,,0.0,0.0005746185026994396,0.0,
1.6675767680978075,0.03247399064407695,,,0.0002660170465118573,0.02,1.02,1.6675767680978075,1.0,0.0,0.0,0.0,,0.0,0.0005723274223186628,0.0,
1.6709045435598056,0.03305599414994943,,,0.00026495851141253914,0.02,1.02,1.6709045435598056,1.0,0.0,0.0,0.0,,0.0,0.0005700500168938207,0.0,
1.6742323190218036,0.033663128554866015,,,0.00026390628193144564,0.02,1.02,1.6742323190218036,1.0,0.0,0.0,0.0,,0.0,0.0005677861778109553,0.0,
1.6775600944838016,0.03428852089896285,,,0.0002628603080851654,0.02,1.02,1.6775600944838016,1.0,0.0,0.0,0.0,,0.0,0.000565535797532308,0.0,
1.6808878699457996,0.03492211624237842,,,0.00026182054038456686,0.02,1.02,1.6808878699457996,1.0,0.0,0.0,0.0,,0.0,0.0005632987695835473,0.0,
1.6842156454077977,0.03558665045724019,,,0.000260786929828944,0.02,1.02,1.6842156454077977,1.0,0.0,0.0,0.0,,0.0,0.0005610749885411749,0.0,
1.6875434208697957,0.03628212354354815,,,0.0002597594279002445,0.02,1.02,1.6875434208697957,1.0,0.0,0.0,0.0,,0.0,0.0005588643500201061,0.0,
1.6908711963317937,0.03700853550130232,,,0.00025873798655737457,0.02,1.02,1.6908711963317937,1.0,0.0,0.0,0.0,,0.0,0.0005566667506614185,0.0,
1.6941989717937918,0.037757683331183976,,,0.0002577225582305845,0.02,1.02,1.6941989717937918,1.0,0.0,0.0,0.0,,0.0,0.000554482088120271,0.0,
1.69752674725579,0.03851659114951631,,,0.00025671309581592973,0.02,1.02,1.69752674725579,1.0,0.0,0.0,0.0,,0.0,0.0005523102610539886,0.0,
1.700854522717788,0.03931350737815654,,,0.00025570955266980837,0.02,1.02,1.700854522717788,1.0,0.0,0.0,0.0,,0.0,0.0005501511691103091,0.0,
1.704182298179786,0.04014843201710466,,,0.00025471188260357266,0.02,1.02,1.704182298179786,1.0,0.0,0.0,0.0,,0.0,0.0005480047129157896,0.0,
1.707510073641784,0.04102136506636067,,,0.0002537200398782151,0.02,1.02,1.707510073641784,1.0,0.0,0.0,0.0,,0.0,0.0005458707940643745,0.0,
1.7108378491037821,0.041922546537473904,,,0.000252733979199125,0.02,1.02,1.7108378491037821,1.0,0.0,0.0,0.0,,0.0,0.0005437493151061143,0.0,
1.7141656245657801,0.04283527704964207,,,0.00025175365571091814,0.02,1.02,1.7141656245657801,1.0,0.0,0.0,0.0,,0.0,0.0005416401795360415,0.0,
1.7174934000277782,0.0437944948783255,,,0.00025077902499233526,0.02,1.02,1.7174934000277782,1.0,0.0,0.0,0.0,,0.0,0.000539543291783195,0.0,
1.7208211754897762,0.044800200023524195,,,0.00024981004305120994,0.02,1.02,1.7208211754897762,1.0,0.0,0.0,0.0,,0.0,0.0005374585571997935,0.0,
1.7241489509517742,0.04585239248523813,,,0.00024884666631950407,0.02,1.02,1.7241489509517742,1.0,0.0,0.0,0.0,,0.0,0.0005353858820505548,0.0,
1.7274767264137723,0.046939523222412405,,,0.00024788885164841117,0.02,1.02,1.7274767264137723,1.0,0.0,0.0,0.0,,0.0,0.0005333251735021604,0.0,
1.7308045018757703,0.04803979657806408,,,0.0002469365563035242,0.02,1.02,1.7308045018757703,1.0,0.0,0.0,0.0,,0.0,0.0005312763396128594,0.0,
1.7341322773377683,0.049194811796765096,,,0.0002459897379600689,0.02,1.02,1.7341322773377683,1.0,0.0,0.0,0.0,,0.0,0.0005292392893222135,0.0,
1.7374600527997663,0.05040456887851546,,,0.0002450483546982018,0.02,1.02,1.7374600527997663,1.0,0.0,0.0,0.0,,0.0,0.0005272139324409795,0.0,
1.7407878282617644,0.051669067823315165,,,0.000244112364998369,0.02,1.02,1.7407878282617644,1.0,0.0,0.0,0.0,,0.0,0.0005252001796411255,0.0,
1.7441156037237624,0.05297516601268683,,,0.0002431817277367289,0.02,1.02,1.7441156037237624,1.0,0.0,0.0,0.0,,0.0,0.0005231979424459825,0.0,
1.7474433791857606,0.05429572372202482,,,0.00024225640218063514,0.02,1.02,1.7474433791857606,1.0,0.0,0.0,0.0,,0.0,0.000521207133220525,0.0,
1.7507711546477587,0.05567867881932555,,,0.00024133634798417919,0.02,1.02,1.7507711546477587,1.0,0.0,0.0,0.0,,0.0,0.000519227665161783,0.0,
1.7540989301097567,0.05712403130458901,,,0.00024042152518379253,0.02,1.02,1.7540989301097567,1.0,0.0,0.0,0.0,,0.0,0.0005172594522893784,0.0,
1.7574267055717547,0.05863178117781518,,,0.000239511894193907,0.02,1.02,1.7574267055717547,1.0,0.0,0.0,0.0,,0.0,0.0005153024094361901,0.0,
1.7607544810337528,0.06018746891903779,,,0.00023860741580267276,0.02,1.02,1.7607544810337528,1.0,0.0,0.0,0.0,,0.0,0.0005133564522391389,0.0,
1.7640822564957508,0.06175756031765674,,,0.0002377080511677318,0.02,1.02,1.7640822564957508,1.0,0.0,0.0,0.0,,0.0,0.0005114214971300971,0.0,
1.7674100319577488,0.06339213164050782,,,0.0002368137618120486,0.02,1.02,1.7674100319577488,1.0,0.0,0.0,0.0,,0.0,0.0005094974613269165,0.0,
1.7707378074197468,0.06509118288759105,,,0.000235924509619794,0.02,1.02,1.7707378074197468,1.0,0.0,0.0,0.0,,0.0,0.000507584262824573,0.0,
1.7740655828817449,0.06685471405890643,,,0.00023504025683228406,0.02,1.02,1.7740655828817449,1.0,0.0,0.0,0.0,,0.0,0.00050568182038643,0.0,
1.777393358343743,0.06866832149705762,,,0.0002341609660439723,0.02,1.02,1.777393358343743,1.0,0.0,0.0,0.0,,0.0,0.0005037900535356143,0.0,
1.780721133805741,0.07049355969943248,,,0.00023328660019849293,0.02,1.02,1.780721133805741,1.0,0.0,0.0,0.0,,0.0,0.0005019088825465049,0.0,
1.784048909267739,0.07237288660144942,,,0.00023241712258475743,0.02,1.02,1.784048909267739,1.0,0.0,0.0,0.0,,0.0,0.0005000382284363337,0.0,
1.787376684729737,0.07430630220310841,,,0.00023155249683310105,0.02,1.02,1.787376684729737,1.0,0.0,0.0,0.0,,0.0,0.0004981780129568953,0.0,
1.790704460191735,0.07629380650440948,,,0.00023069268691147893,0.02,1.02,1.790704460191735,1.0,0.0,0.0,0.0,,0.0,0.0004963281585863631,0.0,
1.794032235653733,0.07832376874112901,,,0.00022983765712171258,0.02,1.02,1.794032235653733,1.0,0.0,0.0,0.0,,0.0,0.0004944885885212138,0.0,
1.7973600111157313,0.08031804295968183,,,0.00022898737209578457,0.02,1.02,1.7973600111157313,1.0,0.0,0.0,0.0,,0.0,0.0004926592266682551,0.0,
1.8006877865777293,0.08213964484791302,,,0.00022814179679218094,0.02,1.02,1.8006877865777293,1.0,0.0,0.0,0.0,,0.0,0.000490839997636757,0.0,
1.8040155620397273,0.08378857440582256,,,0.00022730089649228077,0.02,1.02,1.8040155620397273,1.0,0.0,0.0,0.0,,0.0,0.0004890308267306834,0.0,
1.8073433375017254,0.08526483163341045,,,0.0002264646367967921,0.02,1.02,1.8073433375017254,1.0,0.0,0.0,0.0,,0.0,0.00048723163994102527,0.0,
1.8106711129637234,0.0866041045488434,,,0.00022563298362223498,0.02,1.02,1.8106711129637234,1.0,0.0,0.0,0.0,,0.0,0.0004854423639382327,0.0,
1.8139988884257214,0.08797476856150381,,,0.0002248059031974672,0.02,1.02,1.8139988884257214,1.0,0.0,0.0,0.0,,0.0,0.00048366292606474105,0.0,
1.8173266638877195,0.08950370979071118,,,0.00022398336206025697,0.02,1.02,1.8173266638877195,1.0,0.0,0.0,0.0,,0.0,0.00048189325432759696,0.0,
1.8206544393497175,0.0911909282364655,,,0.0002231653270538979,0.02,1.02,1.8206544393497175,1.0,0.0,0.0,0.0,,0.0,0.0004801332773911752,0.0,
1.8239822148117155,0.09303642389876679,,,0.00022235176532386748,0.02,1.02,1.8239822148117155,1.0,0.0,0.0,0.0,,0.0,0.00047838292456998987,0.0,
1.8273099902737135,0.09500880568038755,,,0.00022154264431452865,0.02,1.02,1.8273099902737135,1.0,0.0,0.0,0.0,,0.0,0.000476642125821598,0.0,
1.8306377657357116,0.0969578801355562,,,0.0002207379317658725,0.02,1.02,1.8306377657357116,1.0,0.0,0.0,0.0,,0.0,0.000474910811739591,0.0,
1.8339655411977096,0.09878427097126814,,,0.00021993759571030275,0.02,1.02,1.8339655411977096,1.0,0.0,0.0,0.0,,0.0,0.0004731889135466777,0.0,
1.8372933166597076,0.10048797818752339,,,0.00021914160446946145,0.02,1.02,1.8372933166597076,1.0,0.0,0.0,0.0,,0.0,0.0004714763630878534,0.0,
1.8406210921217057,0.10206900178432195,,,0.0002183499266510934,0.02,1.02,1.8406210921217057,1.0,0.0,0.0,0.0,,0.0,0.00046977309282365533,0.0,
1.8439488675837037,0.10355064908811593,,,0.0002175625311459517,0.02,1.02,1.8439488675837037,1.0,0.0,0.0,0.0,,0.0,0.0004680790358235038,0.0,
1.847276643045702,0.10499738293145805,,,0.00021677938712474142,0.02,1.02,1.847276643045702,1.0,0.0,0.0,0.0,,0.0,0.0004663941257591273,0.0,
1.8506044185077,0.10625189209024347,,,0.00021600046403510187,0.02,1.02,1.8506044185077,1.0,0.0,0.0,0.0,,0.0,0.0004647182968980696,0.0,
1.853932193969698,0.10731417656447213,,,0.00021522573159862672,0.02,1.02,1.853932193969698,1.0,0.0,0.0,0.0,,0.0,0.00046305148409727894,0.0,
1.857259969431696,0.10818423635414406,,,0.0002144551598079214,0.02,1.02,1.857259969431696,1.0,0.0,0.0,0.0,,0.0,0.000461393622796777,0.0,
1.860587744893694,0.10889698491971112,,,0.00021368871892369804,0.02,1.02,1.860587744893694,1.0,0.0,0.0,0.0,,0.0,0.0004597446490134084,0.0,
1.863915520355692,0.10957199266135194,,,0.00021292637947190532,0.02,1.02,1.863915520355692,1.0,0.0,0.0,0.0,,0.0,0.00045810449933466626,0.0,
1.86724329581769,0.1100291949251535,,,0.00021216811224089506,0.02,1.02,1.86724329581769,1.0,0.0,0.0,0.0,,0.0,0.00045647311091259583,0.0,
1.8705710712796881,0.11026859171111583,,,0.00021141388827862427,0.02,1.02,1.8705710712796881,1.0,0.0,0.0,0.0,,0.0,0.00045485042145777495,0.0,
1.8738988467416862,0.1102901830192389,,,0.00021066367888989107,0.02,1.02,1.8738988467416862,1.0,0.0,0.0,0.0,,0.0,0.0004532363692333668,0.0,
1.8772266222036842,0.11013170967344896,,,0.00020991745563360518,0.02,1.02,1.8772266222036842,1.0,0.0,0.0,0.0,,0.0,0.0004516308930492482,0.0,
1.8805543976656822,0.10994471079057877,,,0.00020917519032009305,0.02,1.02,1.8805543976656822,1.0,0.0,0.0,0.0,,0.0,0.00045003393225621116,0.0,
1.8838821731276802,0.1095847532714878,,,0.00020843685500843487,0.02,1.02,1.8838821731276802,1.0,0.0,0.0,0.0,,0.0,0.0004484454267402335,0.0,
1.8872099485896783,0.10905183711617607,,,0.00020770242200383553,0.02,1.02,1.8872099485896783,1.0,0.0,0.0,0.0,,0.0,0.0004468653169168228,0.0,
1.8905377240516763,0.10834596232464358,,,0.00020697186385502744,0.02,1.02,1.8905377240516763,1.0,0.0,0.0,0.0,,0.0,0.0004452935437254285,0.0,
1.8938654995136743,0.10749565443397055,,,0.00020624515335170514,0.02,1.02,1.8938654995136743,1.0,0.0,0.0,0.0,,0.0,0.0004437300486239226,0.0,
1.8971932749756726,0.10663203066491717,,,0.0002055222635219919,0.02,1.02,1.8971932749756726,1.0,0.0,0.0,0.0,,0.0,0.00044217477358314924,0.0,
1.9005210504376706,0.1056833628192745,,,0.00020480316762993729,0.02,1.02,1.9005210504376706,1.0,0.0,0.0,0.0,,0.0,0.00044062766108154033,0.0,
1.9038488258996686,0.10464965089704258,,,0.00020408783917304424,0.02,1.02,1.9038488258996686,1.0,0.0,0.0,0.0,,0.0,0.00043908865409979594,0.0,
1.9071766013616667,0.10353089489822141,,,0.000203376251879828,0.02,1.02,1.9071766013616667,1.0,0.0,0.0,0.0,,0.0,0.00043755769611563154,0.0,
1.9105043768236647,0.10234041070119136,,,0.00020266837970740363,0.02,1.02,1.9105043768236647,1.0,0.0,0.0,0.0,,0.0,0.0004360347310985881,0.0,
1.9138321522856627,0.10115008494448417,,,0.0002019641968391031,0.02,1.02,1.9138321522856627,1.0,0.0,0.0,0.0,,0.0,0.0004345197035049055,0.0,
1.9171599277476608,0.09996082810206783,,,0.0002012636776821214,0.02,1.02,1.9171599277476608,1.0,0.0,0.0,0.0,,0.0,0.00043301255827245786,0.0,
1.9204877032096588,0.09877264017394231,,,0.00020056679686519165,0.02,1.02,1.9204877032096588,1.0,0.0,0.0,0.0,,0.0,0.0004315132408157513,0.0,
1.9238154786716568,0.09758552116010764,,,0.00019987352923628703,0.02,1.02,1.9238154786716568,1.0,0.0,0.0,0.0,,0.0,0.0004300216970209808,0.0,
1.9271432541336548,0.09639931262024097,,,0.00019918384986035187,0.02,1.02,1.9271432541336548,1.0,0.0,0.0,0.0,,0.0,0.0004285378732411475,0.0,
1.9304710295956529,0.09522209855338415,,,0.00019849773401705952,0.02,1.02,1.9304710295956529,1.0,0.0,0.0,0.0,,0.0,0.0004270617162912356,0.0,
1.933798805057651,0.09410918825625458,,,0.00019781515719859683,0.02,1.02,1.933798805057651,1.0,0.0,0.0,0.0,,0.0,0.0004255931734434455,0.0,
1.937126580519649,0.0930605817288523,,,0.00019713609510747584,0.02,1.02,1.937126580519649,1.0,0.0,0.0,0.0,,0.0,0.0004241321924224858,0.0,
1.940454355981647,0.0920762789711773,,,0.00019646052365437168,0.02,1.02,1.940454355981647,1.0,0.0,0.0,0.0,,0.0,0.0004226787214009212,0.0,
1.943782131443645,0.09114728551021967,,,0.00019578841895598572,0.02,1.02,1.943782131443645,1.0,0.0,0.0,0.0,,0.0,0.00042123270899457584,0.0,
1.9471099069056432,0.09023026379069121,,,0.000195119757332935,0.02,1.02,1.9471099069056432,1.0,0.0,0.0,0.0,,0.0,0.0004197941042579918,0.0,
1.9504376823676413,0.08940426531155274,,,0.00019445451530766678,0.02,1.02,1.9504376823676413,1.0,0.0,0.0,0.0,,0.0,0.00041836285667994294,0.0,
1.9537654578296393,0.08866929007280425,,,0.00019379266960239716,0.02,1.02,1.9537654578296393,1.0,0.0,0.0,0.0,,0.0,0.00041693891617899936,0.0,
1.9570932332916373,0.08802533807444576,,,0.0001931341971370751,0.02,1.02,1.9570932332916373,1.0,0.0,0.0,0.0,,0.0,0.0004155222330991472,0.0,
1.9604210087536353,0.08746043757504808,,,0.00019247907502737042,0.02,1.02,1.9604210087536353,1.0,0.0,0.0,0.0,,0.0,0.0004141127582054603,0.0,
1.9637487842156334,0.0869091218282652,,,0.00019182728058268514,0.02,1.02,1.9637487842156334,1.0,0.0,0.0,0.0,,0.0,0.00041271044267982064,0.0,
1.9670765596776314,0.08646809585271086,,,0.0001911787913041888,0.02,1.02,1.9670765596776314,1.0,0.0,0.0,0.0,,0.0,0.00041131523811669296,0.0,
1.9704043351396294,0.08613735964838506,,,0.0001905335848828773,0.02,1.02,1.9704043351396294,1.0,0.0,0.0,0.0,,0.0,0.0004099270965189469,0.0,
1.9737321106016275,0.08591691321528781,,,0.00018989163919765366,0.02,1.02,1.9737321106016275,1.0,0.0,0.0,0.0,,0.0,0.0004085459702937286,0.0,
1.9770598860636255,0.08579317180080431,,,0.00018925293231343218,0.02,1.02,1.9770598860636255,1.0,0.0,0.0,0.0,,0.0,0.00040717181224838184,0.0,
1.9803876615256235,0.08568243389877539,,,0.0001886174424792649,0.02,1.02,1.9803876615256235,1.0,0.0,0.0,0.0,,0.0,0.0004058045755864167,0.0,
